1.047329586374308973e-03,-2.634361009286659977e-03,-1.127717594131923295e+00
1.059432052804284725e-03,-2.658761569043096001e-03,-1.127700811863423302e+00
1.075791977606536292e-03,-2.683909644357600210e-03,-1.127685925451189064e+00
1.092094743555501292e-03,-2.703177793746490160e-03,-1.127666751330330452e+00
1.109467317859646638e-03,-2.715521920680977024e-03,-1.127641277162020339e+00
1.124395772472039715e-03,-2.720343478566782189e-03,-1.127627777809363963e+00
1.145997100672899432e-03,-2.727790025420655066e-03,-1.127610093722747342e+00
1.167198617560866961e-03,-2.733814366339143691e-03,-1.127605550483885777e+00
1.196783134917375974e-03,-2.737218888349786990e-03,-1.127602585052394524e+00
1.222899768219513125e-03,-2.742421784425489069e-03,-1.127598236651792263e+00
1.252769062940141745e-03,-2.748886653770090446e-03,-1.127592680841496442e+00
1.273732050315100686e-03,-2.754355016945150576e-03,-1.127592026204756959e+00
1.288915919437648265e-03,-2.758623210603122159e-03,-1.127599237193952053e+00
1.303087897815023580e-03,-2.760163935818952651e-03,-1.127609687752853862e+00
1.321811508559029734e-03,-2.762310969428014885e-03,-1.127616468934282912e+00
1.334401169361353317e-03,-2.766944175000883924e-03,-1.127625701508995881e+00
1.344167721787384046e-03,-2.772279309097840094e-03,-1.127636167161812697e+00
1.348019216693069951e-03,-2.775358298763310437e-03,-1.127645737196762532e+00
1.353274970561458039e-03,-2.778695209499224255e-03,-1.127662452015371075e+00
1.363266851853942334e-03,-2.782823341641205150e-03,-1.127676105679449758e+00
1.381200171715539103e-03,-2.794512820720533933e-03,-1.127693567106514916e+00
1.396312881212752972e-03,-2.805249591232291968e-03,-1.127704598895980403e+00
1.407677258448007110e-03,-2.812374129260569993e-03,-1.127718347326178705e+00
1.412898400057458837e-03,-2.816638759483677118e-03,-1.127732716415178471e+00
1.413886522500282673e-03,-2.814617716993746653e-03,-1.127745051569911228e+00
1.420148257257015587e-03,-2.814327712607909461e-03,-1.127757614496091687e+00
1.433276371588894675e-03,-2.812011570325536908e-03,-1.127773768169412438e+00
1.453983010448191629e-03,-2.810101271135717789e-03,-1.127793776802138437e+00
1.481688498271831449e-03,-2.803027212677080843e-03,-1.127813462310650383e+00
1.502673854304918417e-03,-2.794432418882244334e-03,-1.127829961941938963e+00
1.517920820453773573e-03,-2.792963892723433240e-03,-1.127846744093976561e+00
1.527760534799699936e-03,-2.798771609837512331e-03,-1.127851540454431811e+00
1.540505213523274972e-03,-2.808570770669131626e-03,-1.127851810252479270e+00
1.556019027313523253e-03,-2.820411410125980584e-03,-1.127845894166933816e+00
1.575670058477251405e-03,-2.837188714783546190e-03,-1.127835857343106651e+00
1.595904518855445573e-03,-2.852424609325348095e-03,-1.127830141750195025e+00
1.614174220573916674e-03,-2.871236685275668776e-03,-1.127817802299606154e+00
1.621083740887292865e-03,-2.883791997755339852e-03,-1.127802606207454206e+00
1.621605150434082647e-03,-2.890045879452394963e-03,-1.127787826932845627e+00
1.623961071110553364e-03,-2.891071453912555378e-03,-1.127776135450420103e+00
1.626053135313344430e-03,-2.892931109078247364e-03,-1.127768982631182526e+00
1.629774344019094962e-03,-2.897353720297605496e-03,-1.127760302014718885e+00
1.635013792604552135e-03,-2.905204121300041832e-03,-1.127743346978993033e+00
1.635137144205888815e-03,-2.912816648009338392e-03,-1.127732779175750322e+00
1.624278998007403765e-03,-2.919936110706103285e-03,-1.127716685473966862e+00
1.605026390893232778e-03,-2.927604997818303561e-03,-1.127701572760309912e+00
1.573359519774773872e-03,-2.937858594620697955e-03,-1.127681558622002589e+00
1.545129288534350612e-03,-2.947797718929903287e-03,-1.127665312249699126e+00
1.519585203130465953e-03,-2.957165493991077091e-03,-1.127651168192650877e+00
1.502555004501176161e-03,-2.967154174531891602e-03,-1.127632981275789259e+00
1.482150114624398952e-03,-2.970564032491281124e-03,-1.127614336108633486e+00
1.463682701785464380e-03,-2.971652506772848052e-03,-1.127601514258283810e+00
1.446675857102928259e-03,-2.973150272882922347e-03,-1.127590146595079501e+00
1.437492025664924896e-03,-2.980125744305584749e-03,-1.127577183701246044e+00
1.430331456913310970e-03,-2.985221416712795922e-03,-1.127560577824383570e+00
1.432882995080775497e-03,-2.982992015400348380e-03,-1.127552605464618329e+00
1.439782713185059314e-03,-2.976101796139339877e-03,-1.127539497276075497e+00
1.452485080111951465e-03,-2.970312662149878890e-03,-1.127535356553538426e+00
1.477346487212374002e-03,-2.960113287172363907e-03,-1.127535455410744403e+00
1.510885144388379080e-03,-2.952284919204967682e-03,-1.127543384678266092e+00
1.554123389562174756e-03,-2.945810034904810474e-03,-1.127566761638184589e+00
1.594846217329524843e-03,-2.948225979288484570e-03,-1.127585256862266405e+00
1.635411315563014330e-03,-2.957608645549514911e-03,-1.127604959435519971e+00
1.668141091210519544e-03,-2.964459322141474104e-03,-1.127617312148050832e+00
1.700026120743073190e-03,-2.967855336313645048e-03,-1.127625954857311763e+00
1.718573193180046761e-03,-2.974144715730157613e-03,-1.127635089168047111e+00
1.726259986431014299e-03,-2.981665063490577042e-03,-1.127637592037472380e+00
1.732970220937767990e-03,-2.987983403066826922e-03,-1.127639505784350682e+00
1.743803319440364501e-03,-2.992810198402418888e-03,-1.127641839126497736e+00
1.757386649063597244e-03,-2.995164005224883706e-03,-1.127644825574677379e+00
1.768494319589101289e-03,-2.995598890209009730e-03,-1.127648542290961453e+00
1.768743369879936279e-03,-2.998082114490327379e-03,-1.127648301106678463e+00
1.760635049301740186e-03,-3.005060053663756101e-03,-1.127643380762214376e+00
1.743936705558694986e-03,-3.010627462126582322e-03,-1.127628497995378565e+00
1.715406065549715227e-03,-3.014315397401365771e-03,-1.127604593475160843e+00
1.679863176884922914e-03,-3.014797280853046598e-03,-1.127583864896122723e+00
1.636562690637234294e-03,-3.016771934680598233e-03,-1.127567329707769961e+00
1.599893704279786418e-03,-3.018939816615216851e-03,-1.127549178734888358e+00
1.571351358129098119e-03,-3.022143050766345259e-03,-1.127527628248635727e+00
1.548744234342247115e-03,-3.027255652812749567e-03,-1.127500595748080592e+00
1.511948480936211800e-03,-3.033187824888841384e-03,-1.127476831993600825e+00
1.480319450858748895e-03,-3.032363881054340321e-03,-1.127462385705028769e+00
1.450031584491950562e-03,-3.027978936390332641e-03,-1.127445510018464825e+00
1.431217638621443307e-03,-3.025199242514842960e-03,-1.127430713460448652e+00
1.407482405599228296e-03,-3.022859363927838088e-03,-1.127416693225799182e+00
1.390363273701178187e-03,-3.021794008391117618e-03,-1.127404991348443852e+00
1.376989657103139166e-03,-3.019152736539759945e-03,-1.127395077712629368e+00
1.376753099776226435e-03,-3.016616327582759705e-03,-1.127391809653983001e+00
1.383375202414841455e-03,-3.013819572815650862e-03,-1.127393969378195804e+00
1.392644284184366534e-03,-3.009726265584069822e-03,-1.127401535011800737e+00
1.403436501188849196e-03,-3.007472712576718735e-03,-1.127412350025579713e+00
1.415330236518556927e-03,-3.012088217059456785e-03,-1.127425902587630979e+00
1.433568484752695748e-03,-3.022840330765194476e-03,-1.127438195211758032e+00
1.451930796667878516e-03,-3.032014563893752849e-03,-1.127447114501891390e+00
1.482112958674034744e-03,-3.034552632445565792e-03,-1.127462393462386414e+00
1.513863009090087464e-03,-3.035132312685570859e-03,-1.127478750904048477e+00
1.543791271638540307e-03,-3.036498645086407357e-03,-1.127497524095480985e+00
1.564559364831146935e-03,-3.040771130997254549e-03,-1.127512582163568089e+00
1.584406288256962145e-03,-3.046657688362033965e-03,-1.127523981591147528e+00
1.598943776096229622e-03,-3.049758877734358789e-03,-1.127530132508659078e+00
1.611665483986665388e-03,-3.054361647227353972e-03,-1.127530351260528585e+00
1.616536804630261956e-03,-3.059930019587641607e-03,-1.127523955148985069e+00
1.616684097940919874e-03,-3.063418987423779070e-03,-1.127511159183101519e+00
1.613293495088101394e-03,-3.062321695376582064e-03,-1.127502435275409942e+00
1.610156086272892433e-03,-3.062350014836711428e-03,-1.127491982476111820e+00
1.607845542143095498e-03,-3.065913196274667931e-03,-1.127476769346780650e+00
1.602590961247633448e-03,-3.076285545251553760e-03,-1.127453512899697641e+00
1.595973878130638396e-03,-3.089028420102244397e-03,-1.127433928640092287e+00
1.582913949550476254e-03,-3.102381034038378428e-03,-1.127406030658114844e+00
1.569908345639574971e-03,-3.113298455854358621e-03,-1.127372743397571320e+00
1.550403474770473697e-03,-3.118920440586354578e-03,-1.127324074369105977e+00
1.528238660343480973e-03,-3.129796593686603578e-03,-1.127278110827587554e+00
1.509625287480242202e-03,-3.134839076329963992e-03,-1.127247660919827643e+00
1.503050087516316592e-03,-3.134713422717753505e-03,-1.127238727872363899e+00
1.503575256613580045e-03,-3.139084899166505460e-03,-1.127231655942923849e+00
1.509344026522428488e-03,-3.146961271656497413e-03,-1.127216291581991214e+00
1.515189373896507407e-03,-3.154523318447663427e-03,-1.127195307762264287e+00
1.516494716768928891e-03,-3.159894877439178504e-03,-1.127187552216409649e+00
1.520586078871605414e-03,-3.163141385381092446e-03,-1.127179762603395030e+00
1.528186976083472032e-03,-3.161534472722382205e-03,-1.127172749435455312e+00
1.543955009791999310e-03,-3.162333303043180638e-03,-1.127160149722004956e+00
1.556790642164894998e-03,-3.164988494757831582e-03,-1.127145781562592042e+00
1.557859473153852016e-03,-3.171524084275889003e-03,-1.127131082562038422e+00
1.552319513927706085e-03,-3.176697949669056963e-03,-1.127112507782446427e+00
1.546801811366612994e-03,-3.177379892743076653e-03,-1.127094451574683465e+00
1.546214668770471909e-03,-3.173864637917364097e-03,-1.127090921104656251e+00
1.553699518420288000e-03,-3.175288781882301594e-03,-1.127087691110811862e+00
1.560447539636786391e-03,-3.179465231766412294e-03,-1.127087751566857365e+00
1.565558230345945974e-03,-3.187348431525858887e-03,-1.127085961500140288e+00
1.566242493256826034e-03,-3.194924477926971464e-03,-1.127083774752170475e+00
1.564006056619513928e-03,-3.199760443185816015e-03,-1.127081382494824702e+00
1.562743724805586544e-03,-3.203455918420107344e-03,-1.127079451463446791e+00
1.562241178648318164e-03,-3.208080823267042084e-03,-1.127072459593329246e+00
1.561894686220420851e-03,-3.211269081578677510e-03,-1.127065910099380730e+00
1.560514768147330941e-03,-3.214339917821902332e-03,-1.127057786012065410e+00
1.562301080538399615e-03,-3.214216351920148179e-03,-1.127055795560877760e+00
1.565605704821139248e-03,-3.211680004968038744e-03,-1.127057778752368788e+00
1.569132828163142873e-03,-3.209346139578852022e-03,-1.127060275538215750e+00
1.574713692850439719e-03,-3.210958658396373313e-03,-1.127064221537268374e+00
1.581452377173984004e-03,-3.210796951578915627e-03,-1.127069052956623851e+00
1.589119444950156529e-03,-3.211890052900102932e-03,-1.127076719210445832e+00
1.593690844441467309e-03,-3.216448696780233995e-03,-1.127082443464552108e+00
1.589306323970543283e-03,-3.226454073564961542e-03,-1.127090334383999304e+00
1.581357038945531727e-03,-3.235811383041129960e-03,-1.127094603958036512e+00
1.575414882048842410e-03,-3.238966939764339071e-03,-1.127102656936189495e+00
1.575919915736131733e-03,-3.239973479790853473e-03,-1.127114123048207128e+00
1.578278530088492865e-03,-3.242230474177873641e-03,-1.127121499294784224e+00
1.583251006825015525e-03,-3.245853816071949532e-03,-1.127129730833114962e+00
1.585782622087731361e-03,-3.247199115598451043e-03,-1.127136492295741421e+00
1.587801414639475762e-03,-3.248641043048678366e-03,-1.127139252412945547e+00
1.581057030780411068e-03,-3.248441565698091150e-03,-1.127141493089091950e+00
1.573705733017440262e-03,-3.246937752267984971e-03,-1.127143028020633153e+00
1.567502006640553690e-03,-3.241843077577381046e-03,-1.127143263375561588e+00
1.567718998623745391e-03,-3.235232075170319400e-03,-1.127147108006269161e+00
1.572476224581742044e-03,-3.230789047884589493e-03,-1.127148477473284727e+00
1.574408399317807133e-03,-3.233652054711876576e-03,-1.127150896691038851e+00
1.573212616969086328e-03,-3.238662681116986821e-03,-1.127155103523780788e+00
1.576472855047316357e-03,-3.243001946449669635e-03,-1.127158862534953565e+00
1.582612043210363407e-03,-3.247674770358279211e-03,-1.127161599462308317e+00
1.592814883767922247e-03,-3.252893466855333229e-03,-1.127162958606652277e+00
1.602179080862462359e-03,-3.256084953019596200e-03,-1.127161222063250534e+00
1.605913590227773602e-03,-3.257819944974264543e-03,-1.127154157108868571e+00
1.609195525392613426e-03,-3.259446480488202222e-03,-1.127143131223041106e+00
1.609764965622377704e-03,-3.259584917211981112e-03,-1.127131567043389015e+00
1.604189055554414590e-03,-3.258789714617389352e-03,-1.127120718762750107e+00
1.597632036354864737e-03,-3.260645347394786064e-03,-1.127103528559807222e+00
1.589747366595427921e-03,-3.260752918960516198e-03,-1.127083181198564210e+00
1.580406645817352415e-03,-3.258713399504291515e-03,-1.127062041717711738e+00
1.571158084774756242e-03,-3.258925244986790593e-03,-1.127038090152394867e+00
1.564597142362161158e-03,-3.258445260186795291e-03,-1.127021345781219264e+00
1.558503330475038322e-03,-3.253813486159406066e-03,-1.127004836973983792e+00
1.553251095471953544e-03,-3.254514002778347015e-03,-1.126990151199070977e+00
1.546644607481828092e-03,-3.259519575868220949e-03,-1.126975571261373821e+00
1.538592404466250941e-03,-3.262933734327393143e-03,-1.126957998896944479e+00
1.531730333457772923e-03,-3.263288319468280862e-03,-1.126940245705498000e+00
1.533459141300648086e-03,-3.263298575944219813e-03,-1.126923427211851791e+00
1.535928722310286225e-03,-3.261656589745599074e-03,-1.126903657261104419e+00
1.538873378265003585e-03,-3.261926746290179022e-03,-1.126890178527212294e+00
1.543162304747685469e-03,-3.261953963343151939e-03,-1.126871960697199082e+00
1.543864462464380419e-03,-3.261707766391831916e-03,-1.126856192444978255e+00
1.543699147608533192e-03,-3.262763108476000439e-03,-1.126840402042694977e+00
1.545708773106067033e-03,-3.262356669681889480e-03,-1.126828771325628420e+00
1.549445041287640396e-03,-3.260760075681626464e-03,-1.126817940416752872e+00
1.550576766583434008e-03,-3.259357295488464045e-03,-1.126814004392064250e+00
1.549849929677841066e-03,-3.260231955058100033e-03,-1.126799495527430972e+00
1.547415844091972218e-03,-3.266591346998406250e-03,-1.126789885835424387e+00
1.542207989254597809e-03,-3.270617418144763141e-03,-1.126781613559474815e+00
1.538721986046267696e-03,-3.270186098676262053e-03,-1.126775543980562455e+00
1.534277466576451209e-03,-3.270260452982550435e-03,-1.126761762743100359e+00
1.526199508623739048e-03,-3.271772814493047275e-03,-1.126747623065989190e+00
1.517273157704116882e-03,-3.273681302679724240e-03,-1.126734822749836606e+00
1.513769642501827445e-03,-3.273399221770179664e-03,-1.126723670056838156e+00
1.510806805663097389e-03,-3.268805880897107923e-03,-1.126716913414868015e+00
1.514062793737637729e-03,-3.267025402929426593e-03,-1.126711550325896427e+00
1.524692466887394866e-03,-3.270756006680532093e-03,-1.126702748744857541e+00
1.534792650643147967e-03,-3.276360799790617711e-03,-1.126697846202079800e+00
1.545981780274741178e-03,-3.282995008016558261e-03,-1.126689120611731765e+00
1.559333268193743892e-03,-3.286007851454403154e-03,-1.126685821386682607e+00
1.570787084831050742e-03,-3.289493135920145469e-03,-1.126679703035817992e+00
1.580126177645707879e-03,-3.290238842411280507e-03,-1.126679763279952340e+00
1.592934108100517747e-03,-3.290074390600086600e-03,-1.126678559003029712e+00
1.612198108197466194e-03,-3.291647209782536370e-03,-1.126679489631351005e+00
1.629902002339565521e-03,-3.295050995075337556e-03,-1.126679909463627283e+00
1.646132702378922189e-03,-3.298670107887301164e-03,-1.126681613159200124e+00
1.655511235290922731e-03,-3.302962932898971613e-03,-1.126681469986435591e+00
1.658997276325251471e-03,-3.305457529597626530e-03,-1.126681688854170194e+00
1.661380043829596698e-03,-3.307229051546174518e-03,-1.126689263865879198e+00
1.662509502165722798e-03,-3.303773594269910491e-03,-1.126698482076620378e+00
1.659752774590166329e-03,-3.293596797301186641e-03,-1.126711767678124865e+00
1.656303486120776257e-03,-3.292588706077923064e-03,-1.126722270841874485e+00
1.650212252776525699e-03,-3.292482443418099768e-03,-1.126742188400269518e+00
1.646186380255760043e-03,-3.291096694628920221e-03,-1.126763153682647900e+00
1.646048946040777616e-03,-3.289759063841489126e-03,-1.126797008053713745e+00
1.655964399304018239e-03,-3.290864151229507765e-03,-1.126829648049691324e+00
1.672643958495511826e-03,-3.291744297274015393e-03,-1.126872880564575574e+00
1.686876818881511775e-03,-3.292307810268479875e-03,-1.126907358032277262e+00
1.692130557153988333e-03,-3.295826727099966571e-03,-1.126945357206050602e+00
1.689303937673442002e-03,-3.302373709250655542e-03,-1.126974734270866918e+00
1.683450807823164228e-03,-3.314517541256983141e-03,-1.126992540039959856e+00
1.679323955857275853e-03,-3.327256835331812625e-03,-1.127001601543361042e+00
